Dates,Prices_training,trained_values,Data_training_VIX,Data_training_MOVE,Data_training_EURUSD,Data_training_HY,Data_training_BBB,Data_training_AA,Data_training_Liquidity,Data_training_Spread,Data_training_FEDFUNDS,Prices_prediction,Predicted_values,Data_prediction_VIX,Data_prediction_MOVE,Data_prediction_EURUSD,Data_prediction_HY,Data_prediction_BBB,Data_prediction_AA,Data_prediction_Liquidity,Data_prediction_Spread,Data_prediction_FEDFUNDS,Combined Prices
2006-06-22,124.45999908447266,1.0,-0.2968102882691872,1.1684961867596408,-1.2296911580263625,0.9712284741790149,1.015220383041546,1.2444975748985336,-0.16134037045361105,-0.7109805408677274,0.668832757434717,,,,,,,,,,,,124.45999908447266
2006-06-23,124.44000244140625,1.0,-0.31978081686957477,1.5509197262809702,-1.0694933401696884,0.9039653319027099,0.9644004135405697,0.7706419124959151,-1.019295556545985,-0.7637384754793133,0.624754802976432,,,,,,,,,,,,124.44000244140625
2006-06-26,124.98999786376953,1.0,-0.45220279594906243,0.8734410010223926,-1.0821136634088306,1.0925142179069713,1.0523196711203606,1.2150091300977262,-1.4731674240942092,-0.5219192418541999,0.5828190321184321,,,,,,,,,,,,124.98999786376953
2006-06-27,123.91000366210938,1.0,-0.22316783098376414,0.29882536429765605,-1.0614798260692362,1.1956369420804402,1.001697116479249,1.2136982451677538,-1.8143350289120213,-0.5839637180949038,0.5425955977030332,,,,,,,,,,,,123.91000366210938
2006-06-28,124.75,1.0,-0.44337766219607805,0.16475222788270308,-1.2922032269294341,0.9367058121633405,0.952354599459394,1.1273461098933426,-1.6901250006147246,-0.6690891249284493,0.503696925116367,,,,,,,,,,,,124.75
2006-06-29,127.2699966430664,1.0,-1.3404758526257183,-0.615570297756903,-0.9909084787818042,0.8887826997436002,0.9038951087895922,0.5487146521104891,-1.6844179500970355,-0.03726191469342941,0.46575736740894075,,,,,,,,,,,,127.2699966430664
2006-06-30,127.27999877929688,1.0,-1.215021318094371,-0.42939478534855546,-0.7630268904395268,0.9999323844824286,0.8624976215745993,1.043584015373405,-1.0279856114848251,-0.25283870393546043,0.42841245904727715,,,,,,,,,,,,127.27999877929688
2006-07-01,127.27999877929688,1.0,-1.1193683980919515,-0.3926937667492172,-0.5532902148080198,0.940592770053422,0.8209748626647981,0.9679056556631795,-0.9676588277414484,-0.21572001525456735,3.548029935478865,,,,,,,,,,,,127.27999877929688
2006-07-03,127.80000305175781,1.0,-1.0434097475029227,-0.35846048663666336,-0.639312163070575,0.7373004957663765,0.7853261142105914,0.38207783400718404,-1.7492286603164655,-0.3105248805599202,2.5810359048006815,,,,,,,,,,,,127.80000305175781
2006-07-04,127.80000305175781,1.0,-0.969849466311213,-0.3294800901540613,-0.6441898083107754,0.6963380575853834,0.7488658972763109,0.3505725866405975,-1.575479438526353,-0.2726808380171782,2.1037146501659354,,,,,,,,,,,,127.80000305175781
2006-07-05,127.06999969482422,1.0,-0.612433877215216,0.7102339611068803,-0.37176241690532136,0.15764912001892872,0.5410043400168979,0.3190829671020134,-0.982471272245811,-0.08737957941466232,1.8033305644255566,,,,,,,,,,,,127.06999969482422
2006-07-06,127.44000244140625,1.0,-0.7521624493257377,0.36996735477346526,-0.4240541620532522,0.4727927625567056,0.5127852546917416,0.28732267445815907,-0.7193536384402291,-0.3545032404255752,1.5904026786914713,,,,,,,,,,,,127.44000244140625
2006-07-07,126.61000061035156,1.0,-0.650797724721161,-0.9782142721848508,-0.3385330251710938,0.6272139912423096,0.48853092968494616,0.25495609079870973,-0.5116896504599177,-0.31819586164726055,1.4282780218041848,,,,,,,,,,,,126.61000061035156
2006-07-10,126.8499984741211,1.0,-0.5914442947635885,-0.47860604227360876,-0.3008597559047053,0.2854517225192902,0.4722629346824544,0.21449308718903942,-0.44772147449517247,-0.47940238588733536,1.2987744617359052,,,,,,,,,,,,126.8499984741211
2006-07-11,127.41000366210938,1.0,-0.8057514948674687,-0.7553484224284713,-0.4785727044596757,0.6086170490394593,0.44262355997516595,0.17755805965227422,-0.6362784720233238,-1.0908662771052424,1.191707987851004,,,,,,,,,,,,127.41000366210938
2006-07-12,126.05000305175781,1.0,-0.407213160697305,-0.4460589478322992,-0.4834907714128904,0.45808608002514756,0.41054473016544685,0.13745493321521468,-0.8461282152274957,-1.0958190273480146,1.0971090766955378,,,,,,,,,,,,126.05000305175781
2006-07-13,124.0,1.0,0.5318231117360356,0.9392367445210783,-0.6253886561550684,1.4409772287801739,0.7141822651265298,0.11315539803811991,-0.7242955232700642,-0.34332363122474574,1.0151502647905883,,,,,,,,,,,,124.0
2006-07-14,123.5199966430664,5.0,0.5903630724883341,1.251098047986956,-0.5301314055011948,2.0186978962344813,1.0803842856220303,0.06542994540088393,-0.4010118625188751,0.7363499198368852,0.9428516066220807,,,,,,,,,,,,123.5199966430664
2006-07-17,123.33999633789062,5.0,0.7426856779339533,1.401628209956643,-0.08381252067120497,1.5682740546031937,1.0406200232635108,0.007553377022283417,0.13536817364168421,-0.6786863272178069,0.8781067554604142,,,,,,,,,,,,123.33999633789062
2006-07-18,123.97000122070312,5.0,0.48295267071250153,1.4055813853049035,-0.6058067277230827,0.8243970791537484,0.6078582814637298,-0.07032902049775816,0.4019679732997184,-1.006804656644682,0.8193736391462132,,,,,,,,,,,,123.97000122070312
2006-07-19,125.69000244140625,5.0,-0.12586221898603075,-0.09857649091048949,-0.5602075025705948,1.4470359785520224,1.0102781912074688,-0.11685687596699505,0.18407620451920556,-0.9365389633852729,0.765488353440401,,,,,,,,,,,,125.69000244140625
2006-07-20,124.83000183105469,5.0,0.08626669642904139,0.020450729444248188,-1.2698706430065152,1.4523983236992446,0.5190123769587937,-0.17150356133157613,0.3561873005836748,0.25264921347660857,0.7155478349342104,,,,,,,,,,,,124.83000183105469
2006-07-21,123.94999694824219,5.0,0.4982429059402063,-0.1319693145015961,-1.0665269053107729,1.1131998398054657,0.49346798593888774,-0.23873238877593947,0.5864928445575882,0.25264921347660857,0.6688327574422053,,,,,,,,,,,,123.94999694824219
2006-07-24,126.20999908447266,5.0,-0.21456560267032498,-0.6447518333990633,-0.4180409051605982,1.0415169107311923,0.46114752847383966,-0.3274314810006104,0.2542131012892217,-0.5401429044313125,0.6247548029835462,,,,,,,,,,,,126.20999908447266
2006-07-25,126.66000366210938,5.0,-0.21933845055636245,-1.1254189434844828,-0.6775977646046027,0.6021207987522335,0.4293191216667169,-0.32743148100059183,0.31281096460409535,-0.1770018423861345,0.5828190321252329,,,,,,,,,,,,126.66000366210938
2006-07-26,126.83000183105469,5.0,-0.30370841396249293,-1.103713102784397,0.7307537582478594,0.5668476462111964,0.3971140145674503,-0.32743148100059183,0.511878953654454,0.6082208345938456,0.5425955977095666,,,,,,,,,,,,126.83000183105469
2006-07-27,126.70999908447266,5.0,-0.12710060941512555,-1.08126641992011,0.7820002489888142,0.254683612410541,-0.3457936350671637,-0.32743148100059183,0.5443420597220239,1.3119570802330407,0.5036969251227315,,,,,,,,,,,,126.70999908447266
2006-07-28,127.9800033569336,5.0,-0.3694367144745396,-0.9730151504667481,1.0362373619307539,0.8052436422765945,0.360168984724666,-0.32743148100059183,0.7255705364242024,1.8184487817361357,0.46575736741515145,,,,,,,,,,,,127.9800033569336
2006-07-31,127.8499984741211,5.0,-0.04596241171925156,-1.0078559969596648,0.5422261438111728,1.4607968264494058,0.3245360571193016,-0.32743148100059183,1.5784323284860005,1.6192006942852342,0.42841245905346276,,,,,,,,,,,,127.8499984741211
2006-08-01,127.22000122070312,5.0,0.010225896170238644,-1.4334047995703108,0.7110677941890516,1.2098516812693438,0.2863641587958462,1.2219766187074734,1.8190481966707477,1.464593771095279,0.4565256398096251,,,,,,,,,,,,127.22000122070312
2006-08-02,128.0800018310547,5.0,-0.31039082424612285,0.13509265543286386,0.600687118681742,0.8668706046054749,0.2558817171389191,-0.32743148100059183,1.75681363120861,0.5280966948065897,0.41984855367864904,,,,,,,,,,,,128.0800018310547
2006-08-03,128.4199981689453,5.0,-0.2294674931514996,0.16315248216554226,0.8046344510060217,0.8186213229227256,0.22416228317227269,-0.3274314810006104,1.1130349884869581,0.20639860586820494,0.3835095178020512,,,,,,,,,,,,128.4199981689453
2006-08-04,128.1999969482422,5.0,-0.26714005643344724,-1.176549564782635,0.789554312616029,1.0354432272133611,0.22416228317227269,1.347492809113766,0.7021462843949476,0.7821326993018205,0.34724957013170765,,,,,,,,,,,,128.1999969482422
2006-08-07,127.9000015258789,5.0,0.18804989774031675,-1.3825839293525837,0.890215452171448,0.7175743031760079,0.22416228317227269,1.347492809113766,0.7516203430376962,-0.1150088949063618,0.31096951919365096,,,,,,,,,,,,127.9000015258789
2006-08-08,127.41000366210938,5.0,0.19797063689271582,-1.9332840293078097,0.5437229196971118,0.5448481867579826,1.2640406294435096,1.3474928091137846,0.6459333618335275,1.2690818273662101,0.275350945900092,,,,,,,,,,,,127.41000366210938
2006-08-09,126.9800033569336,0.0,0.1498454346814858,-1.8716155234548308,1.4344872994454596,0.5120272086174542,1.1694945966278267,1.2219766187074734,-0.041135967497252374,0.9821612029489073,0.24656674077147542,,,,,,,,,,,,126.9800033569336
2006-08-10,127.37000274658203,0.0,-0.25771007806128887,-1.0967459600215201,2.168405716811765,0.6195538568362512,1.0889794618090305,1.2219766187074734,-0.13308921005542504,0.680363161725803,1.1917079873630325,,,,,,,,,,,,127.37000274658203
2006-08-11,127.01000213623047,0.0,-0.3728300240415201,-1.4597009000033412,1.7618194494001604,0.1765163090867549,1.0190424322895821,1.2219766187074734,-0.17626479809367956,0.9276177991244104,1.0971090762768343,,,,,,,,,,,,127.01000213623047
2006-08-14,127.11000061035156,0.0,-0.42882701638253273,-1.4862752711448002,1.0668366197149401,-0.2727736033187664,0.07033367050034135,-0.3620536965340711,-0.6061525070373985,0.3601066880898763,1.0151502644241341,,,,,,,,,,,,127.11000061035156
2006-08-15,128.6300048828125,5.0,-0.9092053157855337,-1.0525458724387682,0.2832774677033186,0.13494437008052518,0.07033367050034135,-0.3620536965340711,-0.35177403865470785,0.35004237592089343,0.9428516062962115,,,,,,,,,,,,128.6300048828125
2006-08-16,129.6999969482422,5.0,-1.366071606772309,-0.8680327110671642,0.3530930713778678,0.5597131545058193,0.03747412884522599,-0.3620536965340711,0.25670896251281544,0.6139190337677511,0.8781067551664775,,,,,,,,,,,,129.6999969482422
2006-08-17,130.02999877929688,5.0,-1.3686679562633426,-0.8066856472809092,-0.028897749341012694,-0.1731172170916591,0.0016361126173597138,-0.3620536965340711,0.7360416223534757,0.05445118399962825,0.8193736388779895,,,,,,,,,,,,130.02999877929688
2006-08-18,130.69000244140625,5.0,-1.5255919516265553,-0.8847062244956665,0.23864736509963444,0.33471674194800827,-0.03818514394902309,-0.3620536965340711,0.4278772351584205,-0.2213063019541574,0.7654883531930423,,,,,,,,,,,,130.69000244140625
2006-08-21,130.1300048828125,5.0,-1.1747261106950129,-1.0849816013012559,0.16329134350896793,0.7118385063474624,-0.08349494217161275,-0.36205369653405356,1.0231548806676514,-0.23250159551637384,0.7155478347036383,,,,,,,,,,,,130.1300048828125
2006-08-22,130.1199951171875,5.0,-1.1460118049565422,-0.6877285057293724,0.5978339792957529,0.6889976811190216,-0.1366915539461675,-1.6811080734812787,1.1869836352966174,-0.8409513479052014,0.668832757225591,,,,,,,,,,,,130.1199951171875
2006-08-23,129.75999450683594,5.0,-0.9896442436799107,-0.6823946778389741,0.3772876747168755,0.6952195585119993,-0.20191920077303896,-1.4905444509199646,0.818631096944541,-0.9008129069091025,0.6247548027783199,,,,,,,,,,,,129.75999450683594
2006-08-24,129.64999389648438,5.0,-0.9338396262357139,-0.7783640669074589,-0.16039185437907982,0.6571497222582754,-0.20191920077303896,-1.3441298329076028,1.284585651865378,-1.3903389922589702,0.5828190319290977,,,,,,,,,,,,129.64999389648438
2006-08-25,129.80999755859375,5.0,-0.9300901671082585,-0.8189101436335979,-0.5439094644173846,0.9426734941612827,-0.16790949021976548,-1.2264507036569083,1.0651637797733378,-1.2593458502368504,0.5425955975205803,,,,,,,,,,,,129.80999755859375
2006-08-28,130.42999267578125,5.0,-0.9798279987828915,-1.0474433564748051,-1.0926857814448927,0.09559461956912671,-0.13209609373891593,-1.1287129888583483,0.31029545502652467,-1.4205951662150778,0.5036969249392321,,,,,,,,,,,,130.42999267578125
2006-08-29,130.5800018310547,5.0,-0.9050577550351854,-0.8922228838052091,-1.4348558433432124,0.05489224037679661,-0.13209609373891593,-1.0454798266670422,0.2530240806519625,-1.3519414814193857,0.46575736723529176,,,,,,,,,,,,130.5800018310547
2006-08-30,130.66000366210938,5.0,-0.8736314364347698,-0.7406621557401208,-2.19521721645045,0.3563613775907252,-0.09340377115483375,-0.9731818651188591,1.1860906849274069,-1.0796894754726953,0.4284124588755944,,,,,,,,,,,,130.66000366210938
2006-08-31,130.63999938964844,5.0,-0.7760914874227672,-0.2505659914703999,-1.9013607315798469,2.0723230122060343,1.3861271380554294,0.007553377022283417,1.6422329634541697,-0.5701987350041915,0.3912741094011037,,,,,,,,,,,,130.63999938964844
2006-09-01,131.4199981689453,5.0,-0.9687563280794439,-1.060723103170268,-1.4996365983332418,1.792780159974397,1.261549474100812,0.9244703237728005,1.4510936992939694,-0.32052864809906456,0.3538957100141408,,,,,,,,,,,,131.4199981689453
2006-09-04,131.4199981689453,5.0,-0.9022400368874,-0.9956035152475414,-1.6999443158531897,1.593831021786288,1.159345155593893,0.8673777014750498,1.3122507171223743,-0.33129423736920016,0.31571507931891496,,,,,,,,,,,,131.4199981689453
2006-09-05,131.6699981689453,5.0,-0.4501675358868819,-1.3333740882367797,-1.64880305938047,0.3055535372452762,-0.20191920077303896,-0.053862646152917824,1.482583268158989,0.13517413021195573,0.2759468531326568,,,,,,,,,,,,131.6699981689453
2006-09-06,130.50999450683594,2.0,0.2649169706414573,-0.637088216608464,-1.5314231396485454,-0.3626005986625883,1.0730267123380772,-0.053862646152917824,1.274451910404705,0.13517413021195573,0.23334500173412626,,,,,,,,,,,,130.50999450683594
2006-09-07,129.91000366210938,2.0,0.3845286570832466,-1.0217728616820143,-1.1000746763056053,-0.20000931799039903,-0.3204801874755783,-0.053862646152917824,1.2125419838219877,0.15226921941496588,0.18555477720278826,,,,,,,,,,,,129.91000366210938
2006-09-08,130.27999877929688,2.0,-0.059269601885104745,-0.7971831729566385,-1.1178673116752438,0.018153186256953627,-0.3204801874755783,-0.053862646152917824,1.1712379947840714,0.18978109012353842,0.12655781233353747,,,,,,,,,,,,130.27999877929688
2006-09-11,130.41000366210938,2.0,-0.13375310253814704,-0.775714135478118,-1.0925945229575873,-0.6413058368833793,-0.3204801874755783,-0.05386264615292805,0.8514199895218725,-0.02500815568750031,0.12655781233353747,,,,,,,,,,,,130.41000366210938
2006-09-12,131.69000244140625,2.0,-0.8096397130838326,-0.5519759792218287,-1.06939339077249,-0.37339936109499827,-0.3204801874755783,-0.024064448727731138,0.39226190267475425,-0.25120432009061866,0.12655781233353747,,,,,,,,,,,,131.69000244140625
2006-09-13,132.22000122070312,2.0,-1.2169042286345912,-0.34334919396566144,-1.1588918757109417,-0.7854345679845174,-0.3204801874756109,-0.024064448727741668,0.45210780041761717,0.04510730119632869,0.12655781233353747,,,,,,,,,,,,132.22000122070312
2006-09-14,132.22999572753906,2.0,-0.9017653844357741,-0.33190116927710894,-0.9754850757492689,-1.3016276304407581,-0.3204801874755783,-0.024064448727731138,1.1421282094139338,-0.2165214172960578,0.12655781233353747,,,,,,,,,,,,132.22999572753906
2006-09-15,131.9600067138672,2.0,-0.7085316237530901,-1.0559775055193803,-0.7475021426389324,-1.4879995542122062,-1.542694266369018,0.007553377022283417,1.5172030639520762,-0.9801179877247942,0.12655781233353747,,,,,,,,,,,,131.9600067138672
2006-09-18,132.13999938964844,2.0,-0.6615429794324625,-0.8795120468237024,-0.7387187319438332,-1.312812054163786,-1.3656081341704478,0.04152219004452686,1.5370788863534932,-0.913716877842836,0.12655781233353747,,,,,,,,,,,,132.13999938964844
2006-09-19,131.80999755859375,2.0,-0.48397152343981853,-0.8170224181666547,-0.5267741377109764,-0.06601304957892305,-0.13669155394616775,1.060586580711604,1.5249252878324207,-0.3380637140825351,0.12655781233353747,,,,,,,,,,,,131.80999755859375
2006-09-20,132.50999450683594,2.0,-0.9613486018067436,-1.3142811538404937,-0.6365832478070977,-0.2298653055253959,-0.10287605927839111,0.07857002488981249,1.6672335791104922,-1.1286281483307306,0.12655781233353747,,,,,,,,,,,,132.50999450683594
2006-09-21,131.8699951171875,5.0,-0.13759239656950534,1.0039396169436965,-0.46776303307562495,1.261695333131156,1.19619691406203,1.143819742902867,1.4005106148412614,-0.5066533071252202,0.12655781233353747,,,,,,,,,,,,131.8699951171875
2006-09-22,131.47000122070312,5.0,0.2792749014644091,3.475645760708625,-0.33390064741867675,1.8110588049524492,1.19619691406203,1.143819742902867,1.473572007097034,-0.7741944158504087,0.12655781233353747,,,,,,,,,,,,131.47000122070312
2006-09-25,132.47999572753906,5.0,-0.18904188139784642,2.733940852890362,-0.19658511783888122,1.8353797612936804,1.1054597927328593,0.07857002488981249,1.0574297998852202,-0.7249131524251256,0.12655781233353747,,,,,,,,,,,,132.47999572753906
2006-09-26,133.5800018310547,5.0,-0.8866107006361073,1.7295402736139946,0.04056219101199515,1.080752216739874,1.0276282069475606,0.07857002488981249,0.8512095035168518,-1.2699347158973293,0.12655781233353747,,,,,,,,,,,,133.5800018310547
2006-09-27,133.74000549316406,5.0,-0.7706362214176982,1.4231335901362319,-0.37501375995076824,0.5353757138883695,0.9595572658071343,0.07857002488981249,1.2111482153312148,-0.26918919177284956,0.12655781233353747,,,,,,,,,,,,133.74000549316406
2006-09-28,133.69000244140625,5.0,-0.5621275532829184,0.9270660470293435,-0.5127444452718711,0.2504667215604546,0.8990637978145283,0.07857002488981249,1.1864385607550403,0.11439118732721251,0.12655781233353747,,,,,,,,,,,,133.69000244140625
2006-09-29,133.5800018310547,5.0,-0.2492039699168158,0.8127316915978574,-0.542453910156101,-0.018391093021135493,0.8445750115916713,0.07857002488981249,1.3465940661276083,-0.5614383214380599,0.12655781233353747,,,,,,,,,,,,133.5800018310547
2006-09-30,133.5800018310547,5.0,-0.23829091294552449,0.7708243784977974,-0.3879410065629979,0.2418065057567504,1.680451211601132,1.0605865807115926,1.2308999231028537,-0.5198414498381969,0.12655781233353747,,,,,,,,,,,,133.5800018310547
2006-10-01,133.5800018310547,5.0,-0.22874416476393766,0.7397461992821924,-0.13705031072694115,0.2373125823074852,1.4890112237233297,0.9926489546671318,1.1300053987161132,-0.49071003499777954,0.12655781233353747,,,,,,,,,,,,133.5800018310547
2006-10-02,133.0800018310547,5.0,0.518174707014993,0.6223589344548203,0.1182964097172788,0.2328298006710143,1.3431600398257273,-0.06346327084525975,0.7762110130260844,0.5833695713691882,0.12655781233353747,,,,,,,,,,,,133.0800018310547
